class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.248634696007,0.0364085249603,0.010023644194,0.287435680628,0.196033522487,0.0290890447795,0.18238081038,0.00330479140393,0.00668925838545,3134
0.144604623318,0.0934601202607,0.0225261114538,0.309271454811,0.0293655544519,0.00596198160201,0.390284746885,0.00368403480388,0.000841348839458,3135
0.690090417862,0.0459567271173,0.013314884156,0.182061210275,0.0139847593382,0.0313315019011,0.018774677068,0.00295771704987,0.0015280849766,3136
0.187825709581,0.146868243814,0.0149515038356,0.120549760759,0.0469889082015,0.0179316438735,0.462576776743,0.00126981770154,0.00103759416379,3137
0.418513715267,0.10642786324,0.0279591549188,0.0891481041908,0.223751813173,0.0182377174497,0.0986906439066,0.0143760759383,0.00289488187991,3138
0.145589411259,0.151080936193,0.0654345974326,0.321361780167,0.0397490598261,0.0239282213151,0.249371111393,0.00152670184616,0.0019582004752,3139
0.110972359776,0.352600097656,0.0275547802448,0.144030049443,0.0375557467341,0.0126417065039,0.312272667885,0.00098692078609,0.00138564303052,3140
0.410791248083,0.00923133827746,0.00485130446032,0.541666865349,0.0111611979082,0.0114377615973,0.00854421406984,0.000767172139604,0.00154890224803,3141
0.199912592769,0.1354829669,0.0113210137933,0.406148046255,0.0667482540011,0.0186634287238,0.155768692493,0.00414306344464,0.00181189260911,3142
0.293075948954,0.263327747583,0.0222424399108,0.167003035545,0.161066874862,0.0404032096267,0.0493212118745,0.00203682435676,0.00152271660045,3143
0.276719212532,0.0586730279028,0.011486443691,0.207422733307,0.0467243827879,0.0450377091765,0.34864115715,0.00183608941734,0.00345922377892,3144
0.107208043337,0.081812441349,0.00324395252392,0.244046226144,0.098974481225,0.131307780743,0.310696810484,0.0136231612414,0.00908707361668,3145
0.191793441772,0.0470157265663,0.0252058282495,0.517123699188,0.029118059203,0.0466966591775,0.138337388635,0.00211970950477,0.00258949887939,3146
0.447129189968,0.0952253937721,0.015834691003,0.188382223248,0.058731790632,0.134583562613,0.0535367168486,0.00474609434605,0.00183029018808,3147
0.274242162704,0.152949661016,0.00957711134106,0.405436128378,0.0510103963315,0.0781015530229,0.0195389650762,0.00606320984662,0.00308078224771,3148
0.191696718335,0.0299091842026,0.0117523446679,0.566953003407,0.0377381183207,0.0346085727215,0.12263520807,0.00245044915937,0.00225639855489,3149
0.0904720649123,0.0914717018604,0.00632026139647,0.454735428095,0.0204732883722,0.0173189155757,0.30790963769,0.00149448995944,0.00980422180146,3150
0.660326004028,0.0435579903424,0.0174344927073,0.120456315577,0.114684700966,0.0241894740611,0.0127310119569,0.00492060836405,0.00169939326588,3151
0.258833527565,0.0558618567884,0.00121161353309,0.466021209955,0.0280646849424,0.0954468697309,0.0820125117898,0.0115062016994,0.00104157370515,3152
0.298871010542,0.0607190206647,0.0179726369679,0.0855320766568,0.0484494119883,0.0825341045856,0.394041419029,0.00243083178066,0.00944950338453,3153
0.128545686603,0.144745647907,0.00327077019028,0.335326850414,0.0483110621572,0.00889369659126,0.325975179672,0.00314122857526,0.001789907692,3154
0.428958117962,0.0955481380224,0.0232795048505,0.0760200694203,0.0831367075443,0.0490291789174,0.228532761335,0.00239958870225,0.0130959544331,3155
0.314188331366,0.0862891227007,0.0351634956896,0.204819992185,0.196870595217,0.0329112410545,0.11606708914,0.00501681445166,0.00867331307381,3156
0.299322962761,0.037956353277,0.0172006487846,0.328157991171,0.07741124928,0.156500354409,0.0626219585538,0.00231683347374,0.0185116138309,3157
0.193308085203,0.0405985526741,0.0241661556065,0.470723241568,0.0687124207616,0.0150139350444,0.179608330131,0.00128750863951,0.00658178562298,3158
0.157031387091,0.419099509716,0.00575429853052,0.0523970462382,0.0361396558583,0.0218939185143,0.304754853249,0.00200261478312,0.000926745356992,3159
0.10100954771,0.0853294804692,0.129153624177,0.235142409801,0.086620144546,0.0465405471623,0.301481723785,0.00156155892182,0.0131609356031,3160
0.315251290798,0.0546631887555,0.0030259527266,0.510385394096,0.0534732155502,0.0372464060783,0.023385995999,0.00129540567286,0.00127314950805,3161
0.123022638261,0.0229874998331,0.0380251407623,0.14758233726,0.559270560741,0.0822524055839,0.0195696502924,0.00446951156482,0.00282027712092,3162
0.2624091506,0.0582299865782,0.0323599502444,0.370778769255,0.138183906674,0.0306845270097,0.102350696921,0.00316746113822,0.00183559115976,3163
0.152173340321,0.153373122215,0.00976458843797,0.135328128934,0.0410571843386,0.0146350450814,0.489091455936,0.00109765969682,0.00347946118563,3164
0.551058411598,0.056307464838,0.0338325537741,0.134486079216,0.0430587045848,0.0521627850831,0.122583270073,0.00441306456923,0.00209765834734,3165
0.165286153555,0.183442100883,0.00321197533049,0.316152870655,0.0687094777822,0.0360435955226,0.081088386476,0.00213151471689,0.143933922052,3166
0.159960001707,0.360515862703,0.0156071931124,0.125481873751,0.0886696428061,0.0678474828601,0.174102529883,0.00392460869625,0.00389077956788,3167
0.452342510223,0.026081930846,0.00404284754768,0.457052052021,0.0141210537404,0.00877502188087,0.0339629873633,0.00164710800163,0.00197448441759,3168
0.21353726089,0.0507202930748,0.0076228431426,0.563951730728,0.0311038978398,0.0496755167842,0.0751519799232,0.00249904906377,0.00573742901906,3169
0.148650467396,0.0608390308917,0.01304272376,0.591964364052,0.0350460596383,0.0192656591535,0.12477029115,0.00245011295192,0.00397129775956,3170
0.281733006239,0.11187081784,0.0280556641519,0.157894089818,0.0229075103998,0.0391999334097,0.349408715963,0.00148118648212,0.007449073717,3171
0.124077573419,0.099731117487,0.00245819077827,0.271052032709,0.0912410914898,0.152735844254,0.242561355233,0.00101940834429,0.0151233803481,3172
0.208086326718,0.16561318934,0.0114734880626,0.140695229173,0.0646468475461,0.0257671158761,0.380154162645,0.00191302411258,0.00165061978623,3173
0.108826898038,0.031625982374,0.00637904461473,0.516512453556,0.0529486052692,0.0820428133011,0.163870915771,0.00912640243769,0.0286669079214,3174
0.0934838876128,0.0288184005767,0.00155830767471,0.73856306076,0.0513025633991,0.0190969854593,0.0649352669716,0.00132664479315,0.000914872158319,3175
0.00511924829334,0.547747194767,0.00330693600699,0.00601737480611,0.00265239248984,0.00700589967892,0.4257401824,0.00131644867361,0.00109433941543,3176
0.178425312042,0.0680961757898,0.00952703412622,0.459017932415,0.014431014657,0.0267302319407,0.229684025049,0.00439020851627,0.00969800911844,3177
0.394990026951,0.0883805975318,0.043883163482,0.0754090249538,0.0856301262975,0.097466930747,0.203863978386,0.00305848475546,0.00731767900288,3178
0.185705780983,0.132660895586,0.0214776694775,0.236471936107,0.0662764161825,0.0424760766327,0.294440567493,0.0191127061844,0.00137795635965,3179
0.230498969555,0.160239338875,0.13332477212,0.109633214772,0.0668314248323,0.0378082282841,0.257707774639,0.00220511341467,0.00175112299621,3180
0.353362709284,0.0617335513234,0.0247780773789,0.162287861109,0.0395802557468,0.0157720558345,0.321118831635,0.00963034946471,0.0117362933233,3181
0.312955677509,0.0851255655289,0.094496384263,0.106161952019,0.05962658301,0.0568623095751,0.273451089859,0.00230272859335,0.00901773571968,3182
0.145101204515,0.158234357834,0.0164991281927,0.329936176538,0.213562428951,0.0502600967884,0.0797164514661,0.00274986005388,0.00394028844312,3183
0.194943666458,0.0216094795614,0.0197698324919,0.562676668167,0.0258062928915,0.0496913567185,0.111285097897,0.00188142270781,0.0123362271115,3184
0.209423363209,0.0681181550026,0.00621314393356,0.188890993595,0.0465787649155,0.123553529382,0.353769958019,0.00155755958986,0.00189450255129,3185
0.398095697165,0.0400085188448,0.0316388495266,0.321149706841,0.035095192492,0.125376477838,0.031467538327,0.00345794181339,0.0137100713328,3186
0.139830186963,0.0883388668299,0.0405497737229,0.215610861778,0.0450134277344,0.0629799440503,0.403552621603,0.0013252357021,0.00279904319905,3187
0.31611675024,0.0784739553928,0.0604882277548,0.352133661509,0.0173975694925,0.0137488711625,0.158521622419,0.00157820084132,0.00154110393487,3188
0.0884889513254,0.058525249362,0.00655140960589,0.732395470142,0.0103674558923,0.0638649314642,0.0369915105402,0.000913069874514,0.00190193788148,3189
0.00410263286904,0.307797938585,0.0198316518217,0.0272366181016,0.106930859387,0.026259817183,0.505531311035,0.00129741686396,0.00101173960138,3190
0.15873362124,0.0554114691913,0.00304616848007,0.519106566906,0.020645648241,0.0972477644682,0.142772451043,0.00139218370896,0.00164415768813,3191
0.179087370634,0.0553105063736,0.0108111305162,0.345949441195,0.104096516967,0.159211456776,0.141702413559,0.00224524387158,0.00158596970141,3192
0.405654460192,0.0513512715697,0.00417104410008,0.0783640444279,0.232008725405,0.0274131335318,0.193530604243,0.0032528701704,0.00425386428833,3193
0.324809998274,0.0713644996285,0.10612527281,0.10669824481,0.176635101438,0.104186452925,0.100721262395,0.00633364450186,0.00312552787364,3194
0.38705727458,0.058897215873,0.0385428965092,0.387832671404,0.0307552348822,0.0332416966558,0.0603453814983,0.00143638567533,0.00189123884775,3195
0.0288956463337,0.319453626871,0.00608685752377,0.0829578340054,0.0123739931732,0.01093539875,0.528743088245,0.00697170803323,0.00358182122,3196
0.13640640676,0.101382888854,0.00381615594961,0.0943115577102,0.0613842867315,0.0727193057537,0.525538802147,0.00143873610068,0.00300185382366,3197
0.465377122164,0.0139797562733,0.0177374277264,0.309882074594,0.121264219284,0.0469377711415,0.0121304094791,0.00631094072014,0.00638025859371,3198
0.385155528784,0.139684617519,0.015198007226,0.205867633224,0.11669677496,0.0344993807375,0.0806209892035,0.00805847905576,0.014218589291,3199
0.237151190639,0.0474593341351,0.00652006920427,0.476910233498,0.0265403054655,0.0426281988621,0.152083367109,0.0077010858804,0.00300626503304,3200
0.26800891757,0.0526900403202,0.00644054682925,0.297993540764,0.0740039944649,0.0380900427699,0.238678738475,0.00206792377867,0.0220262911171,3201
0.0647870972753,0.0939069241285,0.00515889097005,0.265463352203,0.0482663698494,0.0173637922853,0.501345276833,0.001451491029,0.00225683790632,3202
0.239324957132,0.0447411872447,0.0371725410223,0.114153578877,0.0520595349371,0.107209704816,0.38725310564,0.00457320269197,0.0135122174397,3203
0.135161086917,0.0490641631186,0.0119420336559,0.423004925251,0.0297234840691,0.0263973083347,0.322642683983,0.00138286931906,0.000681502569932,3204
0.294443905354,0.0793732479215,0.0530267618597,0.177361950278,0.142187818885,0.101698130369,0.146153151989,0.00311614037491,0.0026388973929,3205
0.267317891121,0.0831295028329,0.0218238439411,0.446870476007,0.0241025313735,0.079997651279,0.0548718906939,0.00228968798183,0.0195965282619,3206
0.151999652386,0.148820400238,0.0162460692227,0.503677070141,0.0449466183782,0.0501633659005,0.077415317297,0.00351613201201,0.00321535696276,3207
0.180125698447,0.0853700935841,0.013793669641,0.273516237736,0.0810506120324,0.0319244079292,0.301144361496,0.0106799304485,0.0223949737847,3208
0.137406826019,0.180931597948,0.0906894356012,0.228297442198,0.0336877964437,0.0599557980895,0.261472672224,0.00568721396849,0.00187124474905,3209
0.366363167763,0.089625172317,0.056747995317,0.0573029480875,0.0323837511241,0.0411018691957,0.351404577494,0.00205225730315,0.0030182460323,3210
0.0662922859192,0.070854857564,0.0243225973099,0.0568509809673,0.0551373958588,0.0317023098469,0.677551567554,0.00269425008446,0.0145937707275,3211
0.587114095688,0.043648891151,0.00196716445498,0.0207315273583,0.10890007019,0.0342776179314,0.20102134347,0.000894582713954,0.00144469575025,3212
0.314256221056,0.0118823340163,0.00319953099824,0.579312205315,0.0122378468513,0.0201153233647,0.0545026920736,0.00360899721272,0.000884822278749,3213
0.179278716445,0.0493958815932,0.0320451632142,0.34200412035,0.0166037436575,0.0326267369092,0.341186791658,0.00487712910399,0.00198170635849,3214
0.00410926155746,0.0644289702177,0.0022169505246,0.0318285040557,0.0169546734542,0.0147413108498,0.860700666904,0.00425814697519,0.000761568604503,3215
0.0817270055413,0.310256421566,0.00749861961231,0.450228363276,0.00735306693241,0.042406167835,0.0974042862654,0.00130936980713,0.00181667029392,3216
0.294267684221,0.113878712058,0.00439643766731,0.216227680445,0.0861822366714,0.0723204910755,0.200736984611,0.00171135016717,0.0102784102783,3217
0.288752138615,0.0498891808093,0.00261721247807,0.228161841631,0.0636486411095,0.230386674404,0.127604499459,0.00155788799748,0.00738193374127,3218
0.397129923105,0.0891038179398,0.00954659190029,0.237109899521,0.042390588671,0.0665072202682,0.154378131032,0.0022726689931,0.00156115740538,3219
0.148307934403,0.100394837558,0.00667426083237,0.307895839214,0.0426366552711,0.0598609298468,0.315916091204,0.0152636123821,0.00304980785586,3220
0.207043260336,0.280134737492,0.0046183411032,0.259597867727,0.0474939085543,0.0710862129927,0.118542157114,0.0018116843421,0.00967185292393,3221
0.215914487839,0.0665943548083,0.00530942296609,0.400490522385,0.143715500832,0.027341581881,0.136294931173,0.00225337897427,0.00208580261096,3222
0.140328988433,0.0595480129123,0.00303198234178,0.0504810810089,0.0213080793619,0.0297815520316,0.690116167068,0.00121030875016,0.00419383356348,3223
0.313991159201,0.0324399545789,0.0242513790727,0.374791264534,0.0781990513206,0.0500755682588,0.118321612477,0.00563761312515,0.00229241978377,3224
0.195259273052,0.0618810281157,0.172680437565,0.304209381342,0.0532394275069,0.0490954294801,0.144182354212,0.00235623004846,0.0170964132994,3225
0.0818851515651,0.136846840382,0.00294451834634,0.236124381423,0.207628831267,0.0524885840714,0.276945531368,0.0037584034726,0.00137776520569,3226
0.418373554945,0.077821649611,0.00692179286852,0.268600732088,0.0433095805347,0.0368200391531,0.139344841242,0.00253240461461,0.00627537537366,3227
0.21097189188,0.0820265188813,0.0623046755791,0.15604943037,0.118174113333,0.0342180021107,0.330426633358,0.00311051635072,0.00271823559888,3228
0.324900388718,0.216457024217,0.0075936592184,0.0968492627144,0.0161133427173,0.0298972930759,0.301422148943,0.00150599703193,0.00526087451726,3229
0.208364441991,0.0521009713411,0.0344478562474,0.211211055517,0.0997206419706,0.0315442830324,0.355625241995,0.00260998844169,0.00437547918409,3230
0.289698392153,0.0271257944405,0.00885792076588,0.395726323128,0.0231257304549,0.154310703278,0.0276923310012,0.0017003492685,0.0717624500394,3231
0.317818313837,0.0117943827063,0.0106047624722,0.51225990057,0.065050214529,0.0377367511392,0.0228081773967,0.0167691521347,0.00515836570412,3232
0.329101204872,0.010537430644,0.0719586089253,0.397251665592,0.117994479835,0.0400084704161,0.021778896451,0.00803332962096,0.00333590130322,3233
0.19489492476,0.0716077685356,0.00273738009855,0.311412155628,0.0369524136186,0.0628403201699,0.310028463602,0.00207446492277,0.00745207164437,3234
0.438827902079,0.0182676240802,0.00459546362981,0.324694693089,0.153267070651,0.0468984432518,0.0101878372952,0.00157498766202,0.00168595416471,3235
0.303760409355,0.060806106776,0.0562652349472,0.19107234478,0.0464682467282,0.0110829500481,0.323834210634,0.00328848836944,0.0034220085945,3236
0.107447043061,0.0593084059656,0.0114059289917,0.269972085953,0.0495268628001,0.0357116796076,0.452063947916,0.0135007956997,0.00106324627995,3237
0.138138338923,0.0426657423377,0.0319206416607,0.606210112572,0.0387083142996,0.0122312204912,0.11611032486,0.00163480860647,0.0123804472387,3238
0.316990733147,0.0589227192104,0.00392066221684,0.292279928923,0.033445995301,0.215013459325,0.067059032619,0.00165232992731,0.010715146549,3239
0.28823029995,0.0629424750805,0.0094838142395,0.0541159659624,0.164431422949,0.0325859822333,0.373048990965,0.0109558589756,0.00420522224158,3240
0.296131759882,0.0809616595507,0.00213625491597,0.452893465757,0.0212698411196,0.0398217216134,0.102581076324,0.00236142217182,0.00184276513755,3241
0.145775660872,0.0792538672686,0.00165646616369,0.507365643978,0.100373893976,0.116762287915,0.0301584135741,0.00169719033875,0.0169565584511,3242
0.33719304204,0.0666416287422,0.0110496189445,0.0698993727565,0.283800542355,0.013644718565,0.209324553609,0.00142642040737,0.00702011305839,3243
0.114301890135,0.0531519763172,0.0261762291193,0.416552811861,0.0310472566634,0.032847777009,0.321458846331,0.00174723111559,0.00271594547667,3244
